"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",50,0,1,6,"Single",4,0,41,5,4,2,5068.0,991,4077.0,0.736,5173,64,0.6,0.196
"AC",51,0,2,4,"Single",4,0,31,5,3,2,1438.3,327,1111.3,0.528,1783,40,0.481,0.227
"EC",50,0,2,0,"Married",6,0,43,3,2,1,34516.0,1156,33360.0,0.633,3974,65,0.585,0.033
"AC",48,1,3,1,"Married",1,0,41,5,3,2,4960.0,0,4960.0,0.882,2430,48,0.548,0.0
"EC",50,0,4,4,"Married",4,0,38,5,1,3,4601.0,2517,2084.0,0.775,5056,80,0.778,0.547
"EC",52,1,3,4,"Married",2,0,47,3,2,0,2741.0,1639,1102.0,0.644,5077,87,0.74,0.598
"EC",48,1,4,2,"Married",1,0,38,5,1,1,2090.0,793,1297.0,0.64,4619,78,0.733,0.379
"EC",46,0,2,4,"Married",2,0,39,4,3,1,1610.0,0,1610.0,0.689,4958,87,0.776,0.0
"EC",42,1,3,2,"Married",2,0,29,4,3,2,5640.0,0,5640.0,0.77,4739,80,0.86,0.0
"AC",45,1,3,4,"Divorced",2,0,41,1,3,3,1477.0,0,1477.0,0.768,2214,43,0.654,0.0
"EC",46,1,2,1,"Divorced",0,0,40,5,2,3,20080.0,0,20080.0,0.56,4620,70,0.667,0.0
"EC",39,1,1,4,"Unknown",1,0,36,3,4,1,6690.0,1912,4778.0,0.609,3875,60,0.538,0.286
"EC",46,0,3,4,"Unknown",4,0,37,6,4,3,1530.0,0,1530.0,0.635,4256,78,0.773,0.0
"AC",56,1,2,2,"Single",1,0,42,5,4,2,2423.0,268,2155.0,0.804,2516,59,0.639,0.111
"EC",36,1,4,1,"Married",2,0,31,5,2,3,2517.0,1336,1181.0,0.755,5211,83,0.804,0.531
"EC",37,1,2,4,"Married",1,0,25,4,2,1,1438.3,0,1438.3,0.741,4513,75,0.744,0.0
"EC",54,1,4,3,"Single",1,0,46,3,2,1,4166.0,989,3177.0,0.967,4584,70,1.258,0.237
"EC",38,0,1,4,"Unknown",2,0,27,5,6,0,13100.0,1436,11664.0,0.519,3201,78,0.5,0.11
"EC",43,1,3,2,"Unknown",1,0,36,6,2,3,2242.0,0,2242.0,0.658,4845,66,0.941,0.0
"AC",37,1,3,2,"Married",0,0,30,3,3,3,9874.0,0,9874.0,0.491,2446,47,0.567,0.0
"EC",45,1,3,0,"Single",1,0,34,6,4,2,4975.0,1221,3754.0,0.602,4776,68,0.889,0.245
"EC",54,1,2,4,"Single",1,0,36,3,1,2,2043.0,1597,446.0,0.814,3553,61,0.694,0.782
"AC",45,0,4,2,"Divorced",1,0,34,4,2,3,3489.0,2517,972.0,0.721,2684,39,0.56,0.721
"EC",40,1,4,0,"Single",1,0,32,6,1,1,2594.0,2159,435.0,0.792,3872,71,0.511,0.832
"EC",51,1,3,4,"Married",2,1,44,4,2,3,16406.0,0,16406.0,0.627,4075,75,0.63,0.0
"EC",46,1,1,0,"Single",1,0,40,6,4,3,2711.0,1793,918.0,0.681,5084,79,0.717,0.661
"EC",49,1,0,4,"Married",1,0,30,3,2,0,1604.0,1112,492.0,0.618,4253,68,0.744,0.693
"EC",48,0,2,4,"Single",2,0,31,6,3,3,3261.0,1730,1531.0,0.682,4242,65,0.667,0.531
"EC",62,1,1,0,"Single",1,0,55,6,1,1,5284.0,2517,2767.0,0.674,4525,63,0.537,0.476
"EC",49,1,2,5,"Married",1,0,44,4,4,2,1644.0,0,1644.0,1.033,4898,82,0.783,0.0
"AC",45,0,3,4,"Single",4,0,39,1,3,3,8383.0,0,8383.0,0.809,2600,44,0.517,0.0
"EC",50,1,2,1,"Single",1,0,45,4,2,3,1780.0,893,887.0,0.609,4630,73,0.587,0.502
"EC",51,1,3,4,"Divorced",1,0,39,5,4,3,2987.0,1764,1223.0,0.686,4339,72,0.6,0.591
"EC",44,1,4,1,"Single",0,0,24,6,3,2,2717.0,1720,997.0,0.869,4196,71,0.614,0.633
"EC",40,1,4,1,"Married",0,0,36,3,3,1,2887.0,0,2887.0,0.581,3941,82,1.158,0.0
"EC",39,1,1,4,"Single",1,0,28,5,3,3,1809.0,1181,628.0,0.656,4452,83,0.596,0.653
"EC",39,0,4,4,"Married",4,0,35,6,2,1,2981.0,757,2224.0,0.764,4824,76,0.81,0.254
"AC",51,1,4,4,"Single",2,0,37,2,3,2,4708.0,920,3788.0,0.544,2179,50,1.273,0.195
"EC",48,0,4,2,"Single",3,0,42,5,4,2,2384.0,1596,788.0,0.831,3149,59,0.903,0.669
"EC",46,1,4,0,"Unknown",2,0,37,6,4,2,1912.0,1172,740.0,0.827,4841,81,0.884,0.613
"AC",54,0,4,2,"Single",4,1,49,1,3,4,34516.0,214,34302.0,0.0,1201,22,0.0,0.006
"EC",47,0,1,2,"Married",3,0,36,4,4,3,20789.0,0,20789.0,0.82,4105,67,0.718,0.0
"EC",38,1,1,4,"Single",2,0,36,4,2,2,2358.0,1965,393.0,0.614,4922,80,0.6,0.833
"AC",40,0,3,5,"Single",4,0,36,4,4,3,8958.0,0,8958.0,0.483,2131,43,0.387,0.0
"EC",37,1,4,4,"Single",0,0,31,3,3,2,1438.3,0,1438.3,0.919,5001,91,0.625,0.0
"EC",51,1,1,6,"Single",1,0,40,5,3,2,1438.3,908,530.3,0.615,4653,74,0.897,0.631
"EC",54,1,2,0,"Single",1,0,46,3,2,3,4170.0,641,3529.0,0.815,3669,67,0.595,0.154
"EC",26,1,0,2,"Married",1,0,18,5,3,2,5422.0,682,4740.0,0.892,4460,62,0.676,0.126
"AC",40,1,4,6,"Married",1,0,21,1,2,1,2984.0,2517,467.0,0.574,2373,53,0.359,0.843
"EC",43,1,3,2,"Unknown",1,0,36,3,3,2,1824.0,0,1824.0,0.797,4594,86,0.654,0.0
"AC",50,1,1,0,"Single",0,0,39,6,3,3,9248.0,0,9248.0,0.613,2325,45,0.552,0.0
"EC",55,0,2,2,"Married",6,0,50,3,2,3,17627.0,1756,15871.0,0.757,4836,74,0.721,0.1
"EC",27,1,1,1,"Unknown",1,0,16,3,1,2,1438.3,0,1438.3,0.469,4479,70,0.628,0.0
"EC",49,1,4,1,"Married",0,0,38,4,2,1,2542.0,850,1692.0,0.723,4972,79,0.717,0.334
"EC",48,1,2,0,"Single",0,0,38,4,4,3,2792.0,1375,1417.0,0.854,4364,62,0.879,0.492
"EC",34,1,3,3,"Married",1,0,23,3,3,3,2164.0,1176,988.0,0.835,5075,71,0.868,0.543
"AC",56,1,2,1,"Single",1,0,36,1,3,5,1883.0,400,1483.0,0.528,1954,45,0.5,0.212
"EC",45,1,3,3,"Married",1,0,35,3,2,2,1717.0,1156,561.0,0.647,4301,64,0.641,0.673
"EC",52,1,2,4,"Married",2,0,36,6,4,2,2804.0,1782,1022.0,0.698,4357,69,0.605,0.636
"EC",62,1,0,4,"Single",1,0,53,5,2,2,2616.0,801,1815.0,0.719,4655,68,0.511,0.306
"EC",53,1,1,4,"Divorced",1,0,46,5,4,3,3424.0,1333,2091.0,0.667,4485,61,0.694,0.389
"EC",50,0,2,0,"Single",6,0,38,4,4,2,2123.0,995,1128.0,0.626,4516,78,0.625,0.469
"EC",50,1,3,2,"Married",1,0,32,6,2,3,2590.0,2087,503.0,0.7,4248,73,0.78,0.806
"EC",50,1,4,4,"Married",1,0,31,4,2,1,2080.0,1799,281.0,0.651,5130,82,0.864,0.865
"EC",48,1,2,2,"Married",0,0,37,3,2,2,8446.0,908,7538.0,0.604,4240,67,0.763,0.108
"EC",60,1,1,4,"Married",1,0,36,3,4,3,1977.0,545,1432.0,0.901,4393,72,0.946,0.276
"EC",54,1,0,6,"Single",1,0,43,4,1,3,3186.0,968,2218.0,0.696,4077,75,0.63,0.304
"EC",54,1,2,4,"Married",0,0,42,4,1,1,11794.0,1018,10776.0,0.898,5547,87,0.706,0.086
"EC",44,1,4,4,"Single",1,0,33,3,2,2,4606.0,1556,3050.0,0.676,4363,78,0.66,0.338
"AC",52,1,2,4,"Married",1,0,36,5,3,4,2160.0,0,2160.0,0.645,2360,56,0.647,0.0
"AC",50,0,1,5,"Single",3,0,36,4,3,2,2317.0,0,2317.0,0.734,2214,41,0.519,0.0
"EC",46,1,4,3,"Married",2,0,33,4,1,1,2423.0,429,1994.0,0.625,4717,80,0.739,0.177
"EC",43,1,3,1,"Single",0,0,32,5,1,1,1438.3,491,947.3,0.494,5016,86,0.593,0.341
"EC",50,1,3,2,"Married",0,0,38,4,2,1,2808.0,1720,1088.0,0.836,5137,81,0.723,0.613
"EC",42,1,3,0,"Single",1,0,36,6,1,1,6275.0,0,6275.0,0.79,4308,75,0.786,0.0
"EC",42,1,2,1,"Married",0,0,37,6,1,1,5099.0,958,4141.0,0.607,4025,73,0.521,0.188
"EC",54,1,4,4,"Married",0,0,43,3,2,3,3805.0,821,2984.0,0.807,4326,67,0.811,0.216
"AC",39,1,5,0,"Married",2,0,31,3,3,6,3333.0,1867,1466.0,0.947,3348,50,0.282,0.56
"EC",50,1,2,4,"Married",0,0,31,5,1,3,13745.0,0,13745.0,0.53,4432,61,0.605,0.0
"EC",38,1,1,1,"Married",0,0,36,3,3,1,12621.0,912,11709.0,0.64,4945,78,0.56,0.072
"AC",40,0,3,6,"Married",2,0,36,3,3,4,2313.0,0,2313.0,0.673,2249,42,0.312,0.0
"EC",52,1,3,1,"Single",1,0,44,3,3,2,2300.0,1598,702.0,0.813,4287,84,0.714,0.695
"EC",42,1,3,4,"Married",1,0,36,4,2,2,2526.0,2048,478.0,0.716,4267,72,0.8,0.811
"AC",42,1,4,4,"Married",2,0,33,4,3,2,2918.0,0,2918.0,0.559,2056,54,0.459,0.0
"AC",56,1,3,3,"Single",1,0,46,1,3,3,2272.0,1350,922.0,0.762,2354,49,0.96,0.594
"AC",52,1,3,4,"Single",1,0,38,2,3,4,2437.0,0,2437.0,0.912,3068,53,0.656,0.0
"AC",49,0,3,4,"Married",4,0,40,4,2,3,4576.0,193,4383.0,0.85,3100,54,0.742,0.042
"AC",48,1,3,2,"Unknown",1,0,37,4,2,1,2363.0,978,1385.0,0.662,2635,40,0.538,0.414
"EC",49,1,3,4,"Unknown",2,0,36,6,1,2,3088.0,1477,1611.0,0.748,5095,77,0.833,0.478
"EC",55,1,3,3,"Single",1,0,42,5,2,1,1438.3,0,1438.3,0.612,4660,87,0.891,0.0
"EC",46,1,4,1,"Married",2,0,34,6,3,3,2168.0,1704,464.0,0.725,4584,92,0.769,0.786
"EC",44,0,2,2,"Single",2,0,31,5,1,1,2197.0,0,2197.0,0.921,4548,64,0.641,0.0
"EC",31,1,0,2,"Single",1,0,23,4,2,3,2239.0,1256,983.0,0.605,4986,83,0.976,0.561
"EC",46,0,3,3,"Single",3,0,36,4,2,3,1621.0,787,834.0,0.551,4719,73,0.738,0.486
"EC",45,1,3,1,"Married",1,0,33,4,3,1,2740.0,1786,954.0,0.597,4327,70,1.333,0.652
"EC",51,1,3,0,"Unknown",1,0,36,5,2,2,2267.0,1357,910.0,0.697,4464,85,0.735,0.599
"EC",47,0,3,1,"Divorced",4,0,34,5,1,3,1626.0,1013,613.0,0.826,5262,83,0.729,0.623
"EC",52,1,4,4,"Married",1,0,36,6,3,1,3021.0,1530,1491.0,0.731,4105,76,0.767,0.506
"EC",52,1,2,2,"Single",1,0,42,6,2,2,1438.3,869,569.3,0.821,4664,77,0.878,0.604
"EC",39,1,5,4,"Single",1,0,28,3,3,2,2077.0,0,2077.0,0.59,3647,69,0.917,0.0
"EC",43,1,3,4,"Married",1,0,34,6,2,1,2725.0,2517,208.0,0.482,4430,66,0.692,0.924
"EC",46,1,4,1,"Unknown",2,0,40,6,3,1,1474.0,843,631.0,0.751,4452,65,1.097,0.572
"EC",46,0,1,2,"Married",6,0,28,4,3,3,9880.0,1792,8088.0,0.804,4609,80,0.951,0.181
"EC",48,1,1,2,"Married",1,0,40,5,4,3,4170.0,1384,2786.0,0.77,4532,94,0.649,0.332
"EC",48,1,1,4,"Unknown",1,0,36,6,2,3,1708.0,1059,649.0,0.764,4880,79,0.795,0.62
"EC",54,0,5,3,"Single",3,0,45,6,1,3,20401.0,0,20401.0,0.723,4637,75,0.562,0.0
"EC",56,0,2,4,"Divorced",6,0,45,3,3,1,3296.0,1435,1861.0,0.968,4327,66,0.737,0.435
"EC",46,1,4,4,"Single",1,0,38,6,2,2,2671.0,1713,958.0,0.732,4519,79,0.795,0.641
"EC",58,1,3,3,"Married",1,0,53,4,3,1,2493.0,1566,927.0,0.767,4867,90,0.607,0.628
"EC",48,1,4,4,"Married",1,0,21,4,6,0,1930.0,0,1930.0,0.815,5033,87,0.582,0.0
"EC",36,1,4,0,"Divorced",0,0,16,6,3,3,8513.0,0,8513.0,0.631,4162,70,1.0,0.0
"EC",38,0,2,1,"Single",4,0,32,6,2,3,3192.0,2517,675.0,0.658,4236,87,0.891,0.789
"EC",40,1,2,5,"Divorced",0,0,27,6,3,1,8494.0,2023,6471.0,0.871,4486,77,0.974,0.238
"EC",40,1,5,2,"Single",1,0,22,3,1,2,1826.0,944,882.0,0.686,4528,65,0.667,0.517
"EC",46,0,3,3,"Married",6,0,40,6,3,3,1438.3,0,1438.3,0.681,4833,69,0.769,0.0
"EC",46,1,2,5,"Married",1,0,41,3,1,3,2552.0,1879,673.0,0.888,4153,79,0.795,0.736
"EC",42,1,4,4,"Single",1,0,32,3,1,2,2996.0,1992,1004.0,0.948,4463,87,0.74,0.665
"EC",46,1,3,4,"Unknown",1,0,33,6,3,2,3025.0,2491,534.0,0.45,4460,62,0.722,0.823
"AC",48,1,1,0,"Single",1,0,40,3,1,2,3251.0,2517,734.0,0.739,2483,50,0.471,0.774
"EC",35,1,2,0,"Single",1,0,20,6,1,2,2691.0,1935,756.0,0.681,4365,86,0.911,0.719
"AC",42,1,2,4,"Unknown",1,0,36,6,3,2,3413.0,0,3413.0,0.593,2285,40,0.429,0.0
"EC",40,0,4,3,"Married",2,1,34,3,2,1,15471.0,1291,14180.0,0.651,3993,77,0.674,0.083
"EC",40,1,5,1,"Married",1,0,24,6,1,1,2038.0,793,1245.0,0.682,3513,67,0.634,0.389
"EC",47,1,3,0,"Unknown",1,0,36,6,2,3,1953.0,1089,864.0,0.859,4636,70,0.707,0.558
"EC",48,1,3,6,"Married",0,0,44,4,3,3,2021.0,1186,835.0,0.616,4633,74,0.574,0.587
"AC",42,1,1,1,"Single",1,0,35,4,3,3,3241.0,0,3241.0,0.442,2152,43,0.303,0.0
"AC",45,1,3,1,"Married",1,0,35,3,3,3,2745.0,2463,282.0,0.643,2466,39,0.345,0.897
"EC",49,1,4,2,"Married",1,0,35,5,3,2,3038.0,2133,905.0,0.689,4784,83,0.694,0.702
"EC",46,1,2,1,"Married",0,0,40,3,2,2,6083.0,1716,4367.0,0.618,4528,86,0.755,0.282
"EC",53,1,3,1,"Single",1,0,48,6,2,1,1953.0,1215,738.0,0.667,4253,72,0.8,0.622
"EC",43,1,3,2,"Single",1,0,36,3,3,2,1438.3,0,1438.3,0.689,4401,73,0.698,0.0
"EC",57,1,0,4,"Married",1,0,45,6,1,2,2448.0,0,2448.0,0.606,5464,98,0.607,0.0
"EC",49,1,3,3,"Married",1,0,29,6,1,2,2548.0,1998,550.0,0.679,4702,79,0.927,0.784
"AC",44,1,2,2,"Married",0,0,32,4,3,3,8477.0,2517,5960.0,0.717,2455,41,0.64,0.297
"EC",57,1,3,2,"Single",0,0,37,3,1,2,3052.0,1603,1449.0,0.776,4210,82,0.907,0.525
"EC",48,1,5,6,"Married",1,0,33,2,1,3,5814.0,1176,4638.0,0.627,3796,74,1.056,0.202
"EC",52,1,1,1,"Married",0,0,40,2,2,1,1438.3,1228,210.3,0.659,4991,78,0.902,0.854
"EC",49,1,3,3,"Married",0,0,37,2,3,0,3085.0,966,2119.0,0.777,4765,79,0.646,0.313
"EC",47,1,4,1,"Married",2,0,36,2,1,1,2155.0,1119,1036.0,0.815,5441,91,0.717,0.519
"EC",42,1,4,3,"Single",1,0,36,2,3,2,4150.0,2517,1633.0,0.619,4620,76,1.171,0.607
"EC",45,0,5,6,"Married",4,0,35,2,2,2,2226.0,1229,997.0,0.784,4928,77,0.638,0.552
"EC",53,1,2,4,"Married",0,0,41,3,2,2,2046.0,1260,786.0,0.768,4228,81,0.884,0.616
"EC",53,1,1,0,"Married",1,0,36,2,2,3,1472.0,1196,276.0,1.24,4859,73,0.973,0.812
"EC",39,1,2,4,"Single",1,1,29,3,3,2,10024.0,913,9111.0,0.568,3906,78,0.592,0.091
"AC",51,1,1,4,"Single",2,0,36,3,3,3,8840.0,1794,7046.0,0.848,2839,47,0.808,0.203
"EC",57,0,3,4,"Single",6,0,36,2,2,1,17268.0,1197,16071.0,0.637,4077,90,0.698,0.069
"AC",43,0,4,2,"Married",6,0,30,3,2,3,17228.0,1331,15897.0,0.519,2229,44,0.375,0.077
"EC",48,0,2,5,"Married",2,0,42,3,2,0,1898.0,0,1898.0,0.838,3513,59,0.686,0.0
"EC",46,1,2,3,"Single",1,0,36,3,2,2,1438.3,0,1438.3,0.757,5005,79,0.795,0.0
"EC",53,0,4,3,"Single",3,0,42,3,3,3,3096.0,0,3096.0,0.684,4709,87,0.776,0.0
"EC",50,1,3,1,"Married",1,0,36,3,2,2,2615.0,1404,1211.0,0.503,3785,67,1.161,0.537
"AC",36,1,3,3,"Married",1,0,36,2,2,2,1707.0,0,1707.0,0.319,2060,52,0.529,0.0
"EC",53,1,2,2,"Single",1,0,40,3,1,3,1438.3,0,1438.3,1.052,4978,73,0.921,0.0
"EC",51,0,0,2,"Single",4,0,45,3,2,3,10648.0,2517,8131.0,0.708,4930,89,0.978,0.236
"EC",45,1,3,2,"Single",1,0,34,2,3,2,2976.0,2372,604.0,0.772,4799,83,0.729,0.797
"EC",42,1,5,0,"Married",1,0,25,3,1,1,2812.0,2238,574.0,0.713,4823,77,0.833,0.796
"EC",53,1,3,4,"Single",1,0,36,2,3,1,1438.3,630,808.3,0.667,4704,79,0.756,0.438
"EC",46,0,3,2,"Single",4,0,39,2,1,3,21350.0,1724,19626.0,0.512,4878,78,0.444,0.081
"EC",45,0,2,2,"Married",4,1,37,3,2,2,34516.0,1495,33021.0,0.52,3247,70,0.707,0.043
"EC",44,1,4,4,"Single",2,0,38,3,3,3,3897.0,2296,1601.0,0.746,4627,77,0.791,0.589
"EC",47,0,3,4,"Single",4,0,32,2,1,1,11671.0,1304,10367.0,0.491,4168,71,0.868,0.112
"EC",46,1,3,4,"Married",1,0,36,3,2,3,4416.0,1333,3083.0,0.631,4894,84,0.647,0.302
"EC",39,0,2,2,"Unknown",3,0,32,3,2,2,1715.0,0,1715.0,0.896,5910,91,0.517,0.0
"AC",54,1,1,4,"Single",0,0,41,3,3,3,1874.0,0,1874.0,0.806,2535,55,0.618,0.0
"EC",54,1,3,1,"Married",2,0,49,3,1,3,1626.0,0,1626.0,0.664,4830,87,0.642,0.0
"AC",47,1,5,6,"Married",0,0,42,3,5,3,4345.0,2176,2169.0,0.752,2458,44,0.467,0.501
"EC",42,1,5,4,"Married",2,0,36,2,1,1,7434.0,0,7434.0,0.63,4182,76,1.171,0.0
"AC",43,1,4,2,"Divorced",1,0,32,2,3,2,8203.0,0,8203.0,0.691,2613,46,0.84,0.0
"AC",40,1,3,4,"Single",1,0,31,5,3,2,2391.0,0,2391.0,0.669,2857,40,0.6,0.0
"EC",45,1,3,4,"Single",0,0,36,1,2,2,4348.0,1830,2518.0,1.036,4293,66,0.692,0.421
"EC",46,1,1,0,"Unknown",1,0,34,1,3,1,2762.0,1793,969.0,0.901,5006,78,0.66,0.649
"EC",55,1,3,3,"Divorced",1,0,46,2,3,3,3282.0,2262,1020.0,0.653,4674,84,0.585,0.689
"EC",42,1,3,4,"Unknown",0,0,32,2,3,2,9749.0,859,8890.0,0.584,4684,86,0.623,0.088
"EC",47,1,5,1,"Married",1,0,36,1,6,1,2291.0,1419,872.0,0.725,4498,81,0.761,0.619
"EC",44,1,3,4,"Married",1,0,40,2,2,1,1438.3,0,1438.3,0.773,4625,93,0.938,0.0
"EC",42,0,2,1,"Married",3,0,30,1,2,3,3086.0,0,3086.0,0.808,4129,81,0.884,0.0
"EC",54,1,3,4,"Married",1,0,49,1,1,2,2598.0,1343,1255.0,0.637,4692,86,0.72,0.517
"AC",44,0,3,0,"Single",2,0,38,5,2,2,1643.0,0,1643.0,0.6,1754,39,0.56,0.0
"EC",49,1,1,3,"Married",0,0,36,1,3,2,5039.0,2489,2550.0,0.875,4770,74,0.947,0.494
"EC",42,1,3,2,"Unknown",0,0,34,1,3,1,2798.0,1049,1749.0,0.89,5758,87,0.706,0.375
"AC",39,0,3,3,"Married",4,0,30,2,3,3,4618.0,0,4618.0,0.717,2476,49,0.75,0.0
"EC",49,1,4,1,"Single",1,0,36,1,3,3,1544.0,999,545.0,0.786,4215,53,1.12,0.647
"EC",59,1,1,3,"Married",2,0,49,2,2,1,3481.0,603,2878.0,0.692,4556,81,0.473,0.173
"EC",49,1,5,4,"Unknown",1,0,36,1,3,2,3272.0,2085,1187.0,0.417,4444,83,0.627,0.637
"AC",27,1,0,2,"Single",1,0,18,6,1,4,1438.3,0,1438.3,0.781,2641,40,0.6,0.0
"EC",41,1,1,1,"Married",1,0,31,2,2,2,2909.0,1201,1708.0,0.729,4230,68,0.659,0.413
"EC",41,1,3,2,"Single",0,0,32,2,1,1,4745.0,1157,3588.0,0.965,4705,78,0.902,0.244
"EC",51,1,2,2,"Divorced",1,0,36,2,1,1,1438.3,0,1438.3,0.765,4866,65,0.625,0.0
"EC",53,1,2,2,"Married",2,0,37,1,4,3,5182.0,2500,2682.0,0.869,5012,85,0.809,0.482
"EC",53,1,3,3,"Married",2,0,46,2,1,1,2304.0,1144,1160.0,0.772,4505,85,1.179,0.497
"EC",48,1,3,4,"Single",1,0,42,2,2,1,2214.0,1025,1189.0,0.567,5084,82,0.745,0.463
"EC",45,1,3,0,"Divorced",1,0,34,1,2,1,1811.0,787,1024.0,0.585,4882,80,1.162,0.435
"AC",44,0,3,4,"Married",3,0,36,2,3,3,9114.0,0,9114.0,0.654,2740,52,0.625,0.0
"EC",53,1,2,4,"Married",2,0,45,2,2,2,4621.0,913,3708.0,0.917,4952,82,0.745,0.198
"EC",44,0,4,4,"Single",3,0,28,2,2,1,2758.0,461,2297.0,0.58,4244,96,0.778,0.167
"EC",40,0,5,2,"Single",6,0,31,1,1,3,34516.0,1427,33089.0,0.706,3699,64,0.488,0.041
"EC",42,1,3,4,"Single",1,0,36,1,2,1,2344.0,1081,1263.0,0.619,3889,80,0.86,0.461
"EC",38,1,3,0,"Single",1,0,36,2,3,1,1946.0,1430,516.0,0.564,4643,87,0.812,0.735
"AC",37,1,3,5,"Married",2,0,36,2,2,5,3233.0,2517,716.0,0.0,1339,32,0.0,0.779
"EC",41,0,5,0,"Single",4,0,36,1,2,3,1438.3,892,546.3,0.79,4426,88,0.66,0.62
"AC",53,1,3,4,"Single",1,0,34,5,3,5,1438.3,1030,408.3,0.609,1985,38,0.407,0.716
"EC",45,1,2,3,"Unknown",1,0,29,2,2,3,1438.3,0,1438.3,0.729,5025,85,0.735,0.0
"EC",34,1,1,3,"Single",0,0,20,2,2,2,3190.0,1959,1231.0,0.622,4220,66,0.61,0.614
"AC",54,1,4,4,"Unknown",2,0,38,2,2,1,1779.0,0,1779.0,0.856,2660,41,0.323,0.0
"EC",58,1,2,4,"Single",1,0,47,1,1,2,2127.0,0,2127.0,0.735,4401,65,0.667,0.0
"EC",42,1,1,4,"Married",1,0,36,2,3,2,1438.3,0,1438.3,0.665,4511,76,0.767,0.0
"EC",57,1,2,1,"Married",0,0,43,2,1,2,2363.0,1876,487.0,0.795,4984,85,0.667,0.794
"EC",58,1,1,0,"Single",1,0,48,4,3,1,3819.0,1882,1937.0,0.809,4533,68,0.889,0.493
"EC",49,1,3,0,"Married",1,2,30,4,3,2,15987.0,0,15987.0,0.658,4146,69,0.533,0.0
"EC",27,1,1,3,"Married",1,0,20,5,3,3,1893.0,0,1893.0,0.691,5176,91,0.784,0.0
"EC",52,1,1,5,"Single",2,0,48,1,5,3,1766.0,0,1766.0,0.769,4643,76,0.617,0.0
"EC",33,0,3,2,"Married",2,0,23,1,2,3,6392.0,1429,4963.0,0.682,4069,66,0.737,0.224
"AC",56,1,1,3,"Married",0,0,44,2,4,4,1438.3,0,1438.3,0.859,2264,37,0.423,0.0
"EC",38,1,2,3,"Married",1,0,33,1,3,2,3420.0,1405,2015.0,0.843,4267,75,0.596,0.411
"EC",46,0,4,4,"Married",4,0,36,2,1,1,2171.0,1043,1128.0,0.7,4531,88,0.833,0.48
"EC",57,1,3,4,"Unknown",2,0,46,2,2,2,2791.0,1550,1241.0,0.672,5440,83,0.66,0.555
"EC",38,1,2,3,"Married",0,0,29,2,1,0,3809.0,1172,2637.0,0.9,4314,81,0.976,0.308
"EC",48,1,3,2,"Single",1,0,40,1,3,3,3520.0,2149,1371.0,0.539,3630,78,0.696,0.611
"EC",45,1,5,0,"Single",1,0,36,2,2,3,3883.0,847,3036.0,0.951,4667,90,0.8,0.218
"EC",51,1,3,2,"Single",1,0,41,1,4,3,3229.0,2517,712.0,0.622,4526,95,0.638,0.779
"EC",50,1,1,2,"Single",1,0,36,1,1,3,4517.0,2238,2279.0,0.625,4686,81,0.761,0.495
"EC",50,1,3,4,"Married",1,0,36,2,3,2,2999.0,1817,1182.0,0.678,5119,83,0.766,0.606
"EC",44,1,2,2,"Married",2,0,28,2,3,3,1438.3,0,1438.3,0.926,4445,78,0.773,0.0
"EC",40,0,3,3,"Unknown",2,0,30,2,2,2,4802.0,1701,3101.0,0.532,4821,66,0.65,0.354
"EC",46,1,5,2,"Single",0,0,38,2,2,3,11287.0,1513,9774.0,0.672,5157,72,0.946,0.134
"AC",58,1,2,0,"Divorced",2,0,47,1,4,3,2295.0,0,2295.0,0.376,2140,40,0.429,0.0
"EC",49,0,3,3,"Divorced",2,0,31,2,3,1,2181.0,1218,963.0,0.758,4997,89,0.712,0.558
"EC",50,1,5,4,"Married",1,0,30,1,3,2,2033.0,841,1192.0,0.717,4360,95,0.696,0.414
"EC",53,1,4,4,"Unknown",1,0,39,2,3,2,2415.0,1643,772.0,0.964,5063,78,0.733,0.68
"EC",26,0,0,0,"Unknown",1,1,13,2,1,1,10254.0,0,10254.0,0.51,4258,68,0.838,0.0
"EC",56,1,2,2,"Married",1,0,43,1,2,2,2041.0,1158,883.0,0.563,3588,63,0.432,0.567
"EC",59,1,1,2,"Single",0,0,52,2,1,1,7427.0,2421,5006.0,0.701,4636,91,0.82,0.326
"EC",56,1,0,3,"Married",1,0,38,1,1,2,2143.0,1194,949.0,0.49,4684,82,0.907,0.557
"AC",53,1,4,4,"Married",0,0,49,5,5,4,10533.0,330,10203.0,0.823,2585,48,0.714,0.031
"EC",56,0,4,0,"Married",3,0,47,1,1,3,3426.0,1841,1585.0,0.734,4268,81,0.8,0.537
"EC",49,1,3,4,"Married",1,0,43,2,3,2,2174.0,785,1389.0,0.657,3890,78,0.66,0.361
"EC",44,1,3,3,"Single",0,0,40,2,1,3,3269.0,0,3269.0,0.797,5022,85,0.771,0.0
"EC",56,0,2,4,"Single",2,0,51,1,3,1,1466.0,723,743.0,0.793,5110,86,0.593,0.493
"EC",59,0,2,4,"Single",6,0,48,1,3,3,17999.0,1861,16138.0,0.791,4740,78,0.95,0.103
