"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",42,1,4,1,"Divorced",0,0,38,6,3,2,10039.0,1600,8439.0,0.7,4685,76,0.9,0.159
"EC",56,1,2,4,"Married",0,0,36,6,2,3,2015.0,807,1208.0,0.831,5209,76,0.767,0.4
"EC",47,0,2,0,"Single",3,0,34,3,3,2,2048.0,1599,449.0,0.613,4855,88,0.872,0.781
"EC",47,1,3,0,"Single",1,0,39,6,2,1,2915.0,2422,493.0,0.576,4037,83,0.766,0.831
"EC",51,1,1,5,"Single",2,0,46,4,1,3,2275.0,1219,1056.0,0.639,4807,72,0.6,0.536
"EC",45,1,3,2,"Married",2,0,39,6,4,1,2851.0,0,2851.0,0.482,3916,64,0.829,0.0
"EC",45,0,5,4,"Married",6,0,26,6,3,2,34516.0,797,33719.0,1.133,3643,59,1.034,0.023
"AC",53,0,2,0,"Married",4,0,34,4,3,2,1837.0,875,962.0,0.58,2169,43,0.654,0.476
"EC",40,1,2,2,"Divorced",1,0,28,4,6,3,2917.0,1310,1607.0,0.757,4736,79,0.795,0.449
"EC",41,1,3,2,"Single",2,0,31,3,3,2,1438.3,913,525.3,0.981,4300,68,0.619,0.635
"AC",37,1,3,4,"Single",1,0,21,4,2,2,1784.0,577,1207.0,0.542,2348,47,0.516,0.323
"EC",43,1,4,4,"Single",1,0,36,5,4,1,8919.0,2231,6688.0,0.562,3923,73,1.028,0.25
"EC",37,0,2,0,"Single",2,0,26,4,1,2,3664.0,1449,2215.0,0.712,4413,65,0.548,0.395
"EC",44,1,3,6,"Single",2,0,40,4,1,3,3659.0,1356,2303.0,0.715,4861,74,0.762,0.371
"EC",42,1,4,3,"Married",1,0,27,6,2,1,2043.0,0,2043.0,1.019,5198,77,0.711,0.0
"EC",47,0,2,3,"Married",2,0,43,3,4,1,7106.0,736,6370.0,0.687,5192,75,0.562,0.104
"EC",48,0,4,4,"Single",2,0,36,5,2,3,7514.0,0,7514.0,0.514,4789,69,0.408,0.0
"EC",43,1,3,2,"Married",1,0,28,3,3,2,2590.0,0,2590.0,0.63,3391,66,0.833,0.0
"EC",53,0,3,3,"Single",3,0,36,5,1,1,19940.0,2018,17922.0,0.42,4694,75,0.786,0.101
"AC",59,1,0,4,"Married",1,0,36,2,3,2,1708.0,0,1708.0,0.443,1992,38,0.357,0.0
"EC",41,0,4,4,"Married",3,0,26,5,2,2,5633.0,1395,4238.0,0.542,3695,75,0.63,0.248
"EC",53,1,2,4,"Single",1,0,38,4,2,3,2375.0,1353,1022.0,0.804,5000,76,0.617,0.57
"EC",42,0,3,5,"Married",4,0,30,6,2,3,13908.0,0,13908.0,0.719,4319,81,0.976,0.0
"AC",43,1,3,2,"Divorced",1,0,24,4,2,2,1662.0,613,1049.0,0.868,2326,31,0.55,0.369
"AC",42,1,3,4,"Single",1,0,27,6,2,2,2053.0,0,2053.0,0.866,3053,50,0.562,0.0
"EC",48,0,4,2,"Married",3,0,42,5,4,3,3879.0,1214,2665.0,0.924,5158,79,0.681,0.313
"AC",42,1,3,4,"Married",1,0,36,4,3,2,2031.0,1720,311.0,0.713,2702,32,0.778,0.847
"EC",46,1,2,4,"Married",1,0,31,5,2,0,2330.0,1584,746.0,0.78,3917,71,0.651,0.68
"EC",46,1,3,3,"Married",1,0,40,6,4,2,1438.3,0,1438.3,0.714,4283,88,0.833,0.0
"EC",52,1,3,4,"Married",1,0,47,4,4,2,2577.0,879,1698.0,0.74,5021,75,0.744,0.341
"EC",47,0,5,4,"Single",3,0,36,6,3,2,2721.0,1264,1457.0,0.796,4557,71,0.972,0.465
"EC",46,1,2,3,"Divorced",1,0,36,4,3,1,1438.3,0,1438.3,0.906,4311,77,0.833,0.0
"EC",38,1,2,3,"Married",0,0,36,6,1,2,1438.3,730,708.3,0.921,4583,67,0.914,0.508
"EC",45,1,3,4,"Married",2,0,38,3,6,1,4195.0,2440,1755.0,0.889,4430,72,0.714,0.582
"EC",47,1,1,2,"Married",0,0,43,4,2,2,1828.0,1517,311.0,0.661,4542,82,0.577,0.83
"EC",38,1,1,4,"Married",0,0,31,3,1,3,7234.0,0,7234.0,0.899,5198,75,1.083,0.0
"EC",37,1,3,3,"Married",1,0,28,4,2,1,1788.0,0,1788.0,1.001,3511,56,0.931,0.0
"EC",53,1,3,1,"Married",1,0,36,3,1,3,1438.3,1183,255.3,0.841,4551,65,0.667,0.822
"EC",45,0,3,2,"Married",3,0,37,5,1,2,4995.0,1766,3229.0,0.76,4389,82,0.864,0.354
"EC",34,0,2,4,"Married",2,0,17,6,2,1,3323.0,1062,2261.0,0.729,4610,78,0.773,0.32
"EC",34,1,2,4,"Unknown",1,0,18,4,1,3,2730.0,0,2730.0,0.648,4530,72,0.714,0.0
"AC",43,0,2,3,"Single",4,0,34,2,4,3,4617.0,1035,3582.0,0.36,1779,35,0.591,0.224
"EC",40,1,3,3,"Single",1,0,29,4,3,1,5716.0,623,5093.0,0.673,4387,79,0.881,0.109
"EC",49,1,2,0,"Single",1,0,36,4,3,0,1635.0,1220,415.0,0.565,4807,56,0.931,0.746
"EC",42,1,3,2,"Single",1,0,35,5,2,1,2563.0,1579,984.0,0.924,4838,70,0.707,0.616
"EC",44,1,3,1,"Single",2,0,34,3,3,3,2245.0,1342,903.0,0.687,4624,87,0.706,0.598
"EC",52,1,2,2,"Single",0,0,32,6,1,3,1461.0,0,1461.0,0.676,4633,80,0.778,0.0
"EC",49,1,2,0,"Married",1,0,36,5,3,3,1438.3,863,575.3,0.605,4482,67,0.914,0.6
"EC",51,0,4,0,"Married",4,0,47,4,3,2,3861.0,622,3239.0,0.794,4816,81,0.976,0.161
"EC",53,1,3,4,"Married",1,0,47,4,1,2,1562.0,751,811.0,0.925,4574,81,0.976,0.481
"EC",42,0,1,2,"Divorced",4,0,38,4,2,1,11946.0,1172,10774.0,0.614,4862,77,0.878,0.098
"EC",39,1,2,4,"Married",2,0,26,4,1,1,3649.0,929,2720.0,0.633,3964,77,0.75,0.255
"EC",45,1,2,4,"Unknown",2,0,37,5,2,3,5562.0,1556,4006.0,0.751,4568,76,0.767,0.28
"AC",41,1,3,1,"Unknown",0,0,36,2,3,1,13733.0,0,13733.0,0.325,1591,30,0.875,0.0
"EC",57,1,1,2,"Unknown",2,0,42,3,1,1,2542.0,1884,658.0,0.715,4518,88,1.095,0.741
"EC",34,0,1,1,"Single",3,0,23,6,1,1,2033.0,1832,201.0,0.938,4110,74,0.947,0.901
"EC",36,0,2,3,"Single",4,0,31,5,2,3,5821.0,764,5057.0,0.688,5291,96,0.684,0.131
"EC",49,0,5,3,"Married",4,0,37,3,2,2,29219.0,0,29219.0,0.77,4575,84,0.68,0.0
"EC",46,0,4,4,"Divorced",3,0,41,4,2,1,5397.0,2336,3061.0,0.67,4734,96,0.846,0.433
"EC",50,0,1,4,"Single",4,0,44,3,3,2,3370.0,1133,2237.0,0.722,4726,86,0.686,0.336
"EC",55,1,3,3,"Married",2,0,36,5,1,3,2240.0,1231,1009.0,0.637,3623,71,0.69,0.55
"EC",49,1,2,1,"Single",1,0,42,6,3,2,1991.0,0,1991.0,0.954,4527,66,0.61,0.0
"EC",52,1,1,0,"Married",2,0,39,3,2,1,1438.3,635,803.3,0.744,4617,79,0.927,0.441
"EC",42,0,2,4,"Married",3,0,35,6,1,2,2131.0,1288,843.0,0.797,4264,81,0.841,0.604
"EC",41,1,4,2,"Single",1,0,23,3,2,2,2787.0,2053,734.0,0.76,4949,76,0.551,0.737
"EC",43,1,3,2,"Unknown",1,0,13,6,2,1,2605.0,2269,336.0,0.881,5298,79,0.837,0.871
"EC",49,0,3,3,"Unknown",4,0,38,3,3,3,4694.0,0,4694.0,0.582,3798,56,1.24,0.0
"EC",54,0,2,2,"Married",6,0,42,3,2,3,5256.0,889,4367.0,0.559,5078,91,0.685,0.169
"EC",48,0,2,4,"Married",6,0,37,3,1,2,8956.0,1279,7677.0,0.864,4814,73,1.212,0.143
"AC",61,1,1,2,"Single",0,0,52,3,2,4,3293.0,0,3293.0,0.838,3121,56,0.867,0.0
"EC",40,1,3,1,"Single",0,0,28,3,3,3,2690.0,1935,755.0,0.593,4917,81,0.653,0.719
"EC",48,1,5,5,"Married",2,0,38,3,3,1,2926.0,716,2210.0,0.949,4219,78,0.592,0.245
"EC",46,0,4,4,"Single",4,0,33,5,1,1,2371.0,1748,623.0,0.663,4460,78,1.053,0.737
"EC",43,1,3,4,"Divorced",1,0,36,6,1,2,2525.0,1595,930.0,0.78,4859,82,0.864,0.632
"EC",38,1,3,2,"Married",1,0,34,3,3,2,2450.0,1981,469.0,0.712,4352,66,0.784,0.809
"EC",51,1,2,2,"Single",0,0,31,6,2,1,4789.0,2203,2586.0,0.847,4718,81,0.976,0.46
"EC",43,1,4,4,"Unknown",1,0,34,5,3,3,1971.0,979,992.0,1.024,5446,75,0.974,0.497
"EC",55,1,3,4,"Single",2,0,37,5,1,2,3187.0,1437,1750.0,0.79,4511,82,0.822,0.451
"EC",35,1,2,2,"Married",1,0,36,4,3,1,1476.0,0,1476.0,0.592,4279,76,0.767,0.0
"EC",46,1,3,2,"Single",2,1,40,4,3,1,16239.0,1487,14752.0,0.531,3838,48,0.6,0.092
"EC",47,1,4,3,"Married",0,0,38,3,2,1,1438.3,0,1438.3,0.68,4503,89,0.978,0.0
"EC",50,1,1,6,"Married",0,0,40,3,3,1,2492.0,1410,1082.0,0.835,4374,75,0.974,0.566
"EC",46,1,2,4,"Single",0,0,36,3,3,3,2418.0,1106,1312.0,0.963,3541,64,0.882,0.457
"EC",50,0,1,0,"Single",6,0,44,5,3,1,17827.0,0,17827.0,0.846,5010,88,0.725,0.0
"EC",44,1,3,2,"Unknown",1,0,35,5,3,0,3398.0,2415,983.0,0.891,4509,93,0.661,0.711
"AC",40,1,3,0,"Single",2,0,29,3,3,3,2473.0,2332,141.0,0.293,1738,32,0.455,0.943
"EC",40,1,5,2,"Married",1,0,31,4,2,2,2813.0,2208,605.0,0.877,4491,68,0.744,0.785
"EC",40,0,3,4,"Divorced",6,0,30,3,2,1,34516.0,0,34516.0,0.643,3734,80,0.86,0.0
"EC",62,1,0,2,"Single",1,0,36,6,2,1,3749.0,1980,1769.0,0.706,5083,69,0.643,0.528
"EC",56,1,2,2,"Married",0,0,51,4,1,3,1796.0,1243,553.0,0.768,4316,87,0.891,0.692
"AC",45,1,3,0,"Divorced",1,0,34,4,3,1,3223.0,243,2980.0,0.433,1979,38,0.462,0.075
"EC",33,1,2,6,"Married",2,0,36,4,2,1,2748.0,1867,881.0,0.816,4314,75,1.027,0.679
"EC",46,1,3,3,"Married",1,0,41,4,1,1,1489.0,949,540.0,0.65,4669,94,0.741,0.637
"EC",45,1,5,3,"Single",0,0,32,3,3,3,5999.0,658,5341.0,0.638,4283,69,0.605,0.11
"EC",43,1,2,0,"Married",1,0,29,4,1,1,3327.0,2517,810.0,0.793,4901,88,0.913,0.757
"EC",51,0,1,1,"Single",6,0,36,2,1,3,8671.0,590,8081.0,0.693,4399,72,0.756,0.068
"EC",49,1,1,4,"Divorced",0,1,43,1,3,1,34516.0,1163,33353.0,0.725,3941,71,0.821,0.034
"EC",48,0,3,2,"Unknown",2,0,43,2,2,3,1753.0,1434,319.0,0.805,4588,77,1.026,0.818
"EC",41,0,3,1,"Married",3,0,30,3,1,2,1950.0,1618,332.0,0.75,3357,47,0.88,0.83
"EC",40,1,1,1,"Divorced",1,0,25,3,3,1,3758.0,2047,1711.0,1.108,4928,79,0.646,0.545
"EC",48,1,5,2,"Married",2,0,36,3,2,1,1610.0,0,1610.0,0.424,4243,85,0.848,0.0
"EC",57,1,1,2,"Married",1,0,50,3,2,2,1609.0,0,1609.0,0.669,4770,85,0.7,0.0
"EC",43,1,1,3,"Single",1,0,36,3,2,2,3342.0,2517,825.0,0.977,5848,81,0.8,0.753
"EC",40,1,3,3,"Unknown",0,0,28,2,3,1,2321.0,1190,1131.0,0.736,5149,98,0.661,0.513
"AC",46,1,3,1,"Divorced",2,0,39,2,3,2,3157.0,965,2192.0,0.928,3300,58,0.568,0.306
"EC",48,0,2,2,"Married",4,0,36,2,1,1,10761.0,1722,9039.0,0.7,4731,82,0.783,0.16
"AC",58,1,3,0,"Divorced",1,0,36,2,2,3,1508.0,0,1508.0,0.458,1990,31,0.192,0.0
"AC",57,1,3,2,"Married",0,0,51,2,5,2,1438.3,0,1438.3,0.733,2607,37,0.609,0.0
"EC",40,0,4,2,"Unknown",2,0,32,3,1,1,1438.3,0,1438.3,0.657,4215,79,0.927,0.0
"EC",37,1,2,2,"Single",0,0,36,3,2,1,2346.0,1621,725.0,0.613,4287,79,0.717,0.691
"AC",47,1,4,4,"Single",1,0,39,3,3,6,1438.3,0,1438.3,0.854,2295,51,0.545,0.0
"EC",47,1,5,5,"Single",1,0,37,2,3,3,9430.0,0,9430.0,0.68,4115,75,0.923,0.0
"EC",42,1,4,3,"Single",2,0,36,3,1,2,2575.0,2136,439.0,0.722,5267,83,0.886,0.83
"EC",50,1,2,4,"Married",1,0,37,2,1,2,1438.3,491,947.3,0.73,5102,83,0.694,0.341
"EC",56,1,0,0,"Single",1,0,44,3,2,0,1579.0,768,811.0,0.888,4241,72,0.946,0.486
"AC",38,1,4,4,"Married",2,0,33,4,3,1,4047.0,0,4047.0,0.648,2134,34,0.478,0.0
"EC",46,1,3,0,"Unknown",1,0,36,2,3,1,7199.0,1235,5964.0,0.83,4050,78,0.814,0.172
"EC",59,1,2,5,"Single",1,0,54,1,1,3,1438.3,0,1438.3,0.61,4919,72,0.756,0.0
"EC",61,0,0,4,"Married",0,0,36,2,3,3,6959.0,945,6014.0,0.816,4553,84,0.714,0.136
"AC",59,0,1,3,"Single",6,0,47,2,4,2,4789.0,357,4432.0,0.798,2496,41,0.64,0.075
"EC",63,1,0,1,"Single",1,0,56,2,2,2,7264.0,851,6413.0,0.814,3527,69,0.816,0.117
"EC",62,1,0,4,"Single",0,0,45,2,2,3,10503.0,0,10503.0,0.886,4755,88,0.725,0.0
"EC",47,1,2,3,"Married",1,0,36,1,3,3,2780.0,2216,564.0,0.826,4980,78,0.857,0.797
"AC",47,1,2,4,"Married",1,0,34,2,2,2,2234.0,2024,210.0,0.717,2313,37,0.321,0.906
"EC",48,1,2,1,"Married",0,0,35,2,3,3,6074.0,0,6074.0,0.782,4504,90,0.765,0.0
"EC",41,1,1,4,"Single",2,0,28,1,3,1,8482.0,585,7897.0,0.624,4245,74,0.897,0.069
"AC",35,1,3,0,"Single",0,0,29,4,2,3,1438.3,0,1438.3,0.748,2549,56,0.75,0.0
"AC",56,1,2,0,"Single",2,0,37,2,2,3,2963.0,0,2963.0,0.902,2919,47,0.382,0.0
"AC",48,1,2,4,"Single",1,0,41,4,2,3,2168.0,1323,845.0,0.687,2499,38,0.407,0.61
"AC",45,1,4,6,"Married",1,0,36,5,3,3,1663.0,1012,651.0,0.886,2729,38,0.52,0.609
"AC",32,1,0,0,"Divorced",1,0,36,6,3,3,1732.0,0,1732.0,0.683,2479,43,0.536,0.0
"EC",31,1,1,3,"Divorced",1,0,21,2,2,3,2061.0,1904,157.0,0.786,4480,86,0.87,0.924
"EC",46,1,1,2,"Married",1,0,36,1,3,3,3073.0,2517,556.0,0.841,4858,77,0.974,0.819
"EC",45,0,3,3,"Divorced",2,0,37,1,3,2,2449.0,0,2449.0,0.706,5497,88,0.63,0.0
"EC",41,1,2,3,"Married",1,0,36,2,1,2,1654.0,1093,561.0,0.65,4596,82,0.822,0.661
"EC",37,1,2,3,"Single",1,0,26,1,1,2,1438.3,0,1438.3,0.587,3948,84,0.68,0.0
"AC",54,1,2,0,"Married",0,0,49,2,4,3,1812.0,1798,14.0,0.735,2921,44,0.692,0.992
"EC",50,1,4,3,"Single",1,0,36,1,3,1,2446.0,1763,683.0,0.598,4310,75,0.875,0.721
"AC",36,1,2,5,"Single",1,0,26,1,2,3,1821.0,1486,335.0,0.827,2824,43,0.387,0.816
"AC",53,0,5,1,"Married",6,0,38,4,2,2,19138.0,0,19138.0,0.482,2028,43,0.303,0.0
"EC",56,0,1,4,"Single",4,0,51,2,3,1,16835.0,897,15938.0,0.767,4059,80,0.778,0.053
"EC",54,1,0,4,"Married",1,0,36,1,2,3,1740.0,0,1740.0,0.811,4751,93,0.86,0.0
"EC",44,0,3,3,"Married",2,0,30,2,3,3,9317.0,847,8470.0,0.765,4121,81,0.723,0.091
"EC",34,0,1,3,"Unknown",2,0,20,2,1,3,7452.0,1656,5796.0,0.6,3339,51,0.962,0.222
"EC",58,0,3,2,"Single",4,0,51,2,2,1,10021.0,1952,8069.0,0.699,4431,68,0.581,0.195
"EC",48,1,2,1,"Single",2,0,34,2,3,1,3072.0,1734,1338.0,0.754,4540,78,0.857,0.564
"AC",43,1,4,3,"Married",1,0,28,5,2,4,1484.0,0,1484.0,0.2,1664,39,0.5,0.0
"EC",49,0,1,0,"Married",2,0,36,2,2,1,1438.3,0,1438.3,0.57,5104,75,0.63,0.0
"EC",54,1,2,4,"Married",1,0,44,1,2,3,3034.0,2033,1001.0,0.642,4349,90,0.731,0.67
"EC",50,1,3,4,"Unknown",1,0,39,1,1,3,3287.0,2517,770.0,0.586,4148,83,0.66,0.766
"EC",51,0,2,1,"Married",3,0,40,2,1,1,3559.0,0,3559.0,0.585,4498,94,0.649,0.0
"EC",39,1,2,0,"Single",1,0,32,2,1,2,4325.0,2418,1907.0,0.796,4588,77,0.791,0.559
"AC",42,1,4,3,"Married",2,0,34,1,3,2,1695.0,0,1695.0,0.453,2055,46,0.314,0.0
"EC",61,1,2,4,"Single",1,0,45,2,2,3,2602.0,1441,1161.0,0.704,4838,85,0.735,0.554
"AC",46,1,4,4,"Single",1,0,36,2,3,3,2881.0,2450,431.0,0.629,2450,49,0.531,0.85
"EC",54,1,2,2,"Single",2,0,42,1,2,2,2205.0,1313,892.0,0.929,4904,82,0.673,0.595
"EC",41,1,3,4,"Married",1,0,29,1,1,2,2890.0,2150,740.0,0.657,4377,84,0.867,0.744
"EC",50,1,1,4,"Unknown",0,0,36,1,1,3,10417.0,2290,8127.0,1.122,4871,75,1.027,0.22
"AC",48,1,2,6,"Single",0,0,36,4,2,3,3137.0,860,2277.0,0.304,1618,34,0.097,0.274
"AC",51,1,4,4,"Single",1,0,44,5,3,3,1483.0,0,1483.0,0.707,2520,40,0.429,0.0
"EC",56,0,3,4,"Married",6,0,46,2,1,2,7234.0,2055,5179.0,0.703,5051,83,0.66,0.284
"EC",58,1,0,4,"Single",2,0,39,4,3,2,5530.0,1233,4297.0,0.859,5270,78,1.0,0.223
"EC",51,1,1,2,"Single",0,0,39,4,3,2,5448.0,0,5448.0,1.011,4443,75,1.083,0.0
"EC",42,0,3,4,"Married",3,0,36,2,2,3,4953.0,2039,2914.0,0.68,4026,53,0.828,0.412
"EC",59,0,0,2,"Single",1,0,44,2,1,1,3790.0,1149,2641.0,0.597,4455,85,0.604,0.303
"EC",41,1,1,4,"Single",1,0,32,2,2,1,1438.3,0,1438.3,0.824,4897,96,0.778,0.0
"EC",59,1,1,4,"Single",2,0,36,1,2,3,3510.0,941,2569.0,0.717,4833,77,0.75,0.268
"EC",44,1,3,2,"Single",1,0,25,2,1,1,2085.0,1528,557.0,0.664,3805,79,0.795,0.733
"EC",60,1,1,6,"Single",0,0,47,1,1,1,3803.0,1448,2355.0,0.565,4575,78,0.592,0.381
"AC",47,1,3,4,"Unknown",1,0,38,2,2,3,3165.0,2517,648.0,0.748,2751,49,1.042,0.795
"EC",54,0,0,2,"Single",4,0,45,1,3,2,20882.0,1525,19357.0,0.828,4765,76,0.767,0.073
"EC",41,0,2,3,"Married",4,0,31,1,1,3,3306.0,706,2600.0,0.814,4772,76,0.9,0.214
"EC",45,1,3,2,"Divorced",1,0,37,2,1,2,2052.0,0,2052.0,0.77,4289,72,0.674,0.0
"EC",42,0,3,4,"Married",4,0,26,1,2,3,8480.0,1339,7141.0,0.668,4070,76,0.49,0.158
"EC",38,1,2,3,"Single",1,0,33,2,1,2,2569.0,1288,1281.0,1.009,4126,56,0.931,0.501
"AC",46,1,4,6,"Single",1,0,36,2,2,3,2292.0,0,2292.0,0.568,2595,31,0.409,0.0
"AC",54,0,1,0,"Single",4,0,47,5,6,5,7570.0,965,6605.0,0.709,2599,61,0.848,0.127
"EC",46,1,2,3,"Married",2,0,34,2,1,3,1441.0,642,799.0,0.563,4894,84,0.826,0.446
"EC",38,0,2,2,"Single",3,0,32,1,1,2,1438.3,1309,129.3,0.842,5066,76,0.9,0.91
"EC",56,1,2,4,"Married",0,0,44,2,1,2,8204.0,1375,6829.0,0.915,4727,76,0.949,0.168
"EC",48,0,2,6,"Single",3,0,43,2,1,1,8086.0,0,8086.0,0.792,4775,78,0.66,0.0
"EC",51,1,3,2,"Single",1,0,38,1,3,2,1759.0,1345,414.0,0.61,4351,81,0.688,0.765
"EC",48,1,4,1,"Married",1,0,29,1,3,2,1843.0,1802,41.0,0.762,5199,73,0.738,0.978
"EC",48,1,4,3,"Single",1,0,42,2,3,2,1438.3,0,1438.3,0.707,5045,82,0.745,0.0
"EC",56,1,4,4,"Single",0,0,45,2,2,3,9091.0,1306,7785.0,0.743,4378,86,0.654,0.144
"EC",43,1,3,4,"Single",1,0,35,1,3,2,1620.0,771,849.0,0.675,4387,91,0.655,0.476
"EC",50,0,2,0,"Unknown",6,0,32,2,3,1,25645.0,1083,24562.0,0.757,4302,63,0.5,0.042
"EC",33,1,3,0,"Married",2,0,22,2,3,2,1438.3,0,1438.3,0.761,4528,86,0.686,0.0
"EC",51,0,1,2,"Single",3,1,43,2,3,2,28673.0,0,28673.0,0.537,3722,69,0.725,0.0
"EC",46,1,2,4,"Single",1,0,34,2,2,1,1438.3,0,1438.3,0.74,5013,81,1.025,0.0
"EC",50,1,4,2,"Single",1,0,42,2,1,2,1460.0,0,1460.0,0.682,4265,63,0.615,0.0
"EC",43,0,3,1,"Single",3,0,30,1,2,0,1438.3,0,1438.3,0.751,5200,89,0.679,0.0
"EC",60,1,1,0,"Single",2,0,36,2,3,1,3959.0,0,3959.0,0.806,4935,92,0.804,0.0
"EC",36,1,2,1,"Married",1,0,30,2,1,2,5070.0,0,5070.0,0.536,4644,85,0.771,0.0
"AC",39,1,2,0,"Unknown",2,0,28,1,2,3,4363.0,0,4363.0,0.714,2596,48,0.846,0.0
"AC",39,1,3,1,"Married",0,0,30,6,3,4,3023.0,1348,1675.0,0.358,2219,44,0.63,0.446
"EC",43,0,3,4,"Unknown",2,0,36,2,3,3,4878.0,2098,2780.0,0.665,5021,84,0.68,0.43
"EC",53,1,1,2,"Married",2,0,39,2,3,3,2164.0,1115,1049.0,0.624,4341,69,0.643,0.515
"EC",51,1,2,4,"Married",1,0,43,1,3,3,3683.0,1039,2644.0,0.595,4684,86,0.755,0.282
"EC",42,0,3,1,"Divorced",3,0,34,2,1,1,2289.0,1195,1094.0,0.651,4955,83,0.627,0.522
"EC",62,1,1,3,"Divorced",1,0,51,1,3,3,4049.0,1685,2364.0,0.597,3908,80,0.702,0.416
"EC",40,0,2,3,"Single",3,0,28,1,2,3,10880.0,2025,8855.0,0.753,4957,90,0.765,0.186
"EC",49,1,0,5,"Single",1,0,43,1,3,1,2481.0,1568,913.0,0.537,4466,69,0.533,0.632
"EC",33,1,4,3,"Single",1,0,36,1,3,0,1438.3,0,1438.3,0.566,4641,85,0.7,0.0
"EC",42,1,2,4,"Single",1,0,32,2,2,2,1933.0,1127,806.0,0.705,4833,71,0.69,0.583
"EC",41,0,3,4,"Married",6,0,32,2,3,1,27169.0,0,27169.0,0.781,3906,87,0.977,0.0
"AC",40,1,3,2,"Single",1,0,35,6,3,5,5492.0,1573,3919.0,0.636,2416,45,0.667,0.286
"EC",44,1,2,2,"Unknown",1,0,29,2,3,1,3170.0,2330,840.0,0.858,5357,91,0.978,0.735
"EC",41,0,4,2,"Single",1,0,21,2,3,1,3429.0,1504,1925.0,0.601,4015,76,1.0,0.439
"EC",50,0,2,4,"Married",3,0,45,2,1,0,2021.0,1578,443.0,0.761,5298,71,0.919,0.781
"EC",39,1,1,2,"Married",0,0,36,1,3,2,2751.0,1158,1593.0,0.821,4861,82,0.822,0.421
"EC",48,0,3,3,"Married",6,0,36,2,3,2,32777.0,0,32777.0,0.665,4520,75,0.923,0.0
"EC",52,1,1,0,"Married",0,0,45,2,4,0,23486.0,0,23486.0,0.616,4530,74,0.762,0.0
"AC",45,0,3,1,"Single",6,0,35,2,3,5,7135.0,2517,4618.0,0.631,2305,42,0.448,0.353
"EC",42,1,4,1,"Single",0,0,36,1,4,1,2875.0,1892,983.0,0.75,4577,81,0.688,0.658
"EC",51,1,1,0,"Married",0,0,35,1,2,3,3668.0,0,3668.0,0.655,4753,87,0.812,0.0
"EC",47,1,3,0,"Married",0,0,27,1,3,3,24987.0,824,24163.0,0.691,3995,64,0.561,0.033
"EC",47,1,3,1,"Divorced",2,0,36,2,3,3,1439.0,0,1439.0,0.638,5047,79,0.837,0.0
"EC",51,0,4,3,"Married",2,0,36,2,3,1,4436.0,2222,2214.0,0.731,4460,85,0.771,0.501
"EC",30,1,0,4,"Married",1,0,36,2,2,2,1621.0,1046,575.0,0.729,5247,84,0.615,0.645
"EC",54,1,1,1,"Single",2,0,43,1,3,2,9525.0,2517,7008.0,0.669,4804,79,0.881,0.264
"EC",50,0,3,4,"Single",6,0,33,1,2,2,34516.0,1134,33382.0,0.585,4520,73,0.659,0.033
"EC",47,1,5,4,"Single",1,0,36,1,2,1,2761.0,1950,811.0,0.582,4510,88,0.66,0.706
"EC",50,1,3,2,"Married",2,0,40,1,3,3,3367.0,1747,1620.0,0.769,5657,91,0.517,0.519
"EC",47,1,3,0,"Married",1,0,37,2,2,2,2154.0,1628,526.0,0.665,4538,74,0.762,0.756
"EC",54,1,4,4,"Divorced",1,0,43,1,2,1,2506.0,1784,722.0,0.729,4504,80,1.051,0.712
"EC",42,1,3,2,"Married",0,0,30,1,1,2,1821.0,935,886.0,0.781,4786,87,0.776,0.513
"EC",55,1,1,4,"Single",0,0,49,1,4,3,2721.0,0,2721.0,0.508,5443,73,0.973,0.0
"EC",48,1,3,2,"Divorced",1,0,36,1,1,1,2185.0,1495,690.0,0.924,4906,83,0.804,0.684
"EC",44,1,2,4,"Unknown",1,0,39,2,3,3,4057.0,755,3302.0,0.873,4301,58,1.417,0.186
"EC",51,1,2,3,"Single",1,0,36,1,3,2,1438.3,718,720.3,0.571,4447,71,0.821,0.499
"EC",48,1,4,4,"Single",1,0,37,1,1,3,3413.0,1715,1698.0,0.812,3843,67,0.634,0.502
"EC",47,1,3,1,"Single",0,0,35,1,4,3,2446.0,1899,547.0,0.714,5347,87,0.74,0.776
"EC",46,1,2,3,"Unknown",1,1,36,2,3,1,13427.0,1507,11920.0,0.84,4266,63,0.75,0.112
"EC",53,0,3,0,"Married",4,0,40,2,2,3,16747.0,0,16747.0,0.801,4350,76,0.767,0.0
"EC",54,1,2,2,"Unknown",1,0,44,1,1,1,2691.0,811,1880.0,0.767,4413,80,0.633,0.301
"AC",45,1,4,2,"Single",0,0,26,6,2,2,4549.0,1631,2918.0,0.779,2240,34,0.478,0.359
"EC",36,1,1,6,"Single",1,0,25,1,2,3,2835.0,2511,324.0,0.731,4811,77,0.925,0.886
"EC",44,1,5,4,"Single",1,0,28,2,2,2,1558.0,879,679.0,0.874,4805,86,0.792,0.564
