"predict","AC","EC","C1","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"AC",1.0,0.0,6065,"AC",52,1,1,3,"Single",1,0,41,5,3,6,1764.0,0,1764.0,0.824,2740,47,0.343,0.0
"EC",0.0,1.0,6068,"EC",49,0,4,6,"Single",3,1,37,5,2,2,30976.0,2051,28925.0,0.684,3193,69,0.725,0.066
"EC",0.0,1.0,6070,"EC",39,1,1,0,"Single",1,0,28,3,2,1,1438.3,0,1438.3,0.799,4173,82,0.64,0.0
"EC",0.004038442083965605,0.9959615579160344,6073,"EC",55,0,4,5,"Single",3,0,36,3,2,1,4998.0,1626,3372.0,0.695,4329,61,0.694,0.325
"EC",0.0,1.0,6074,"EC",37,1,2,5,"Married",1,0,36,6,2,3,2310.0,1513,797.0,0.682,4191,77,0.833,0.655
"EC",0.0,1.0,6078,"EC",50,1,2,0,"Single",1,0,36,3,2,2,2528.0,1689,839.0,0.514,4269,78,0.857,0.668
"EC",0.02637885462555066,0.9736211453744493,6087,"EC",50,1,1,4,"Married",0,0,44,5,2,2,5708.0,1884,3824.0,0.791,4914,60,0.765,0.33
"EC",0.024766979402835298,0.9752330205971647,6093,"EC",58,0,2,2,"Single",3,1,49,4,3,3,30186.0,0,30186.0,0.606,4070,74,0.574,0.0
"EC",0.0,1.0,6125,"EC",48,1,3,2,"Divorced",2,0,40,3,1,3,2405.0,1410,995.0,0.866,4421,79,0.881,0.586
"EC",0.07846940112698206,0.921530598873018,6126,"AC",46,0,4,1,"Single",4,2,41,6,3,2,34516.0,1104,33412.0,0.591,1989,47,0.741,0.032
"EC",0.008210612916495271,0.9917893870835047,6133,"EC",40,0,3,2,"Single",4,0,36,5,3,3,3624.0,0,3624.0,0.74,4749,82,0.864,0.0
"AC",0.8266436583261431,0.17335634167385688,6141,"AC",46,0,2,0,"Single",4,0,34,2,3,3,7077.0,0,7077.0,0.838,2619,41,0.519,0.0
"EC",0.012523266757293738,0.9874767332427062,6142,"EC",63,0,0,3,"Single",3,0,51,4,2,1,2706.0,889,1817.0,0.73,5047,64,0.882,0.329
"EC",0.0,1.0,6143,"EC",49,1,2,2,"Married",2,0,40,5,3,2,3263.0,1522,1741.0,0.58,4288,69,0.725,0.466
"EC",0.004038442083965605,0.9959615579160344,6145,"EC",51,0,2,2,"Married",4,0,40,4,3,2,8169.0,794,7375.0,0.665,4927,70,0.944,0.097
"EC",0.0,1.0,6147,"EC",41,1,3,0,"Single",1,0,29,4,2,3,1966.0,1452,514.0,0.621,4666,74,0.682,0.739
"EC",0.0,1.0,6149,"EC",34,1,2,1,"Single",1,0,24,6,2,2,1438.3,0,1438.3,0.827,3940,82,0.952,0.0
"EC",0.008210612916495271,0.9917893870835047,6150,"EC",45,1,2,0,"Married",1,0,38,3,2,3,3682.0,0,3682.0,0.797,4015,77,0.51,0.0
"EC",0.004038442083965605,0.9959615579160344,6151,"EC",27,1,0,4,"Divorced",0,0,36,5,1,0,13439.0,2003,11436.0,0.936,4715,86,0.72,0.149
"EC",0.0,1.0,6158,"EC",47,1,2,0,"Single",1,0,41,5,3,1,2289.0,1611,678.0,0.648,4817,77,0.75,0.704
"EC",0.0,1.0,6159,"EC",45,1,3,4,"Single",1,0,33,6,2,3,2016.0,972,1044.0,0.685,4535,82,0.745,0.482
"EC",0.004038442083965605,0.9959615579160344,6162,"EC",45,0,3,5,"Divorced",3,0,37,6,3,3,2751.0,2432,319.0,0.905,4453,75,0.923,0.884
"EC",0.004038442083965605,0.9959615579160344,6164,"EC",44,0,2,4,"Married",4,0,36,3,3,2,12230.0,1196,11034.0,0.62,3659,76,0.52,0.098
"EC",0.0,1.0,6167,"EC",42,0,2,4,"Single",4,0,36,3,1,3,3046.0,1231,1815.0,0.692,4711,77,0.878,0.404
"EC",0.004038442083965605,0.9959615579160344,6169,"EC",52,0,2,3,"Married",4,0,41,4,2,3,16207.0,922,15285.0,0.635,3621,83,0.886,0.057
"EC",0.1891279171784524,0.8108720828215477,6177,"EC",50,1,2,0,"Married",2,0,36,5,1,2,2295.0,1277,1018.0,0.308,2245,47,0.679,0.556
"EC",0.1549789712067292,0.8450210287932708,6180,"AC",45,1,4,0,"Married",1,0,39,3,2,2,3411.0,1472,1939.0,0.585,2108,55,0.618,0.432
"AC",0.5930047265361242,0.4069952734638757,6191,"AC",61,1,0,2,"Married",1,0,47,1,3,4,4130.0,0,4130.0,0.814,2418,57,0.781,0.0
"EC",0.03646494633477963,0.9635350536652203,6199,"EC",55,0,2,0,"Single",4,0,48,3,2,3,8082.0,1138,6944.0,0.723,4277,59,0.788,0.141
"EC",0.004038442083965605,0.9959615579160344,6200,"EC",57,1,3,2,"Married",1,0,51,6,2,3,1511.0,0,1511.0,0.678,4683,87,0.706,0.0
"EC",0.016983620506275263,0.9830163794937247,6204,"EC",54,1,3,4,"Married",0,0,49,5,1,2,11905.0,0,11905.0,0.881,4022,65,1.167,0.0
"EC",0.0,1.0,6206,"EC",55,1,2,4,"Unknown",1,0,36,5,1,2,2712.0,1617,1095.0,0.715,4858,73,0.738,0.596
"EC",0.0,1.0,6217,"EC",44,1,4,3,"Married",1,0,36,6,3,2,1438.3,0,1438.3,0.651,4257,89,0.648,0.0
"EC",0.0,1.0,6220,"EC",41,1,1,1,"Single",0,0,30,4,2,3,5647.0,1175,4472.0,0.802,4868,76,0.81,0.208
"EC",0.008210612916495271,0.9917893870835047,6221,"EC",43,1,1,2,"Unknown",2,0,35,6,3,2,1766.0,0,1766.0,0.779,4808,87,0.673,0.0
"EC",0.004038442083965605,0.9959615579160344,6222,"EC",50,1,2,4,"Unknown",1,0,40,3,2,3,1606.0,0,1606.0,0.824,4129,68,0.744,0.0
"AC",0.3612227928588897,0.6387772071411103,6223,"AC",54,1,0,2,"Unknown",1,0,34,4,3,3,2223.0,632,1591.0,0.665,2538,49,0.581,0.284
"EC",0.0,1.0,6225,"EC",51,0,3,4,"Married",3,0,43,6,1,3,2157.0,1494,663.0,0.765,4784,69,0.605,0.693
"EC",0.0,1.0,6230,"EC",45,1,5,4,"Married",1,0,36,4,1,2,2289.0,1037,1252.0,0.504,4483,72,0.5,0.453
"AC",0.2610216591744994,0.7389783408255005,6233,"AC",52,0,3,6,"Married",4,0,36,2,3,3,3022.0,895,2127.0,0.95,2724,38,0.9,0.296
"EC",0.05903869854572345,0.9409613014542766,6255,"EC",53,1,0,2,"Married",2,0,36,6,2,3,2883.0,1936,947.0,0.861,4244,53,0.656,0.672
"EC",0.016983620506275263,0.9830163794937247,6262,"EC",31,1,0,1,"Divorced",0,0,36,6,3,1,5190.0,1682,3508.0,0.888,4900,81,0.8,0.324
"EC",0.0,1.0,6265,"EC",43,1,2,2,"Married",1,0,36,5,1,3,3761.0,2121,1640.0,0.694,4476,79,0.927,0.564
"EC",0.031330866689090714,0.9686691333109092,6269,"EC",40,0,4,2,"Married",1,0,35,3,3,1,4402.0,1524,2878.0,0.628,3063,57,0.9,0.346
"EC",0.0,1.0,6280,"EC",48,1,1,4,"Single",1,0,41,5,1,1,1860.0,1054,806.0,0.963,5163,73,0.973,0.567
"EC",0.0,1.0,6281,"EC",53,1,3,4,"Divorced",1,0,40,3,2,3,2684.0,2126,558.0,0.69,5299,75,0.875,0.792
"EC",0.012523266757293738,0.9874767332427062,6286,"EC",46,1,2,5,"Single",1,0,35,4,2,3,2888.0,1641,1247.0,0.976,3703,61,1.179,0.568
"EC",0.1891279171784524,0.8108720828215477,6293,"AC",44,1,2,1,"Single",0,0,32,5,3,3,1486.0,849,637.0,0.621,2380,43,0.87,0.571
"EC",0.0,1.0,6301,"EC",52,1,2,3,"Divorced",1,0,45,4,2,3,1438.3,0,1438.3,0.744,4737,80,0.818,0.0
"AC",1.0,0.0,6305,"AC",48,1,3,2,"Married",1,0,43,3,3,3,1670.0,0,1670.0,0.707,2790,37,0.321,0.0
"EC",0.004038442083965605,0.9959615579160344,6306,"EC",35,1,3,0,"Divorced",1,0,29,4,2,3,1511.0,864,647.0,0.712,4823,64,0.829,0.572
"EC",0.0,1.0,6307,"EC",39,0,1,0,"Single",4,0,36,4,2,1,6018.0,0,6018.0,0.703,4355,78,0.857,0.0
"EC",0.0,1.0,6311,"EC",64,0,1,4,"Single",1,0,36,4,3,1,1861.0,1677,184.0,0.742,5225,94,0.679,0.901
"AC",0.24481107814045502,0.755188921859545,6313,"AC",46,1,3,0,"Unknown",1,0,41,5,3,2,4710.0,0,4710.0,0.717,2690,43,0.955,0.0
"EC",0.0,1.0,6317,"EC",42,1,1,2,"Married",1,0,36,4,3,1,2190.0,1299,891.0,0.938,5026,77,0.711,0.593
"EC",0.0,1.0,6318,"EC",43,1,4,4,"Married",1,0,30,4,1,3,4829.0,1153,3676.0,0.534,4778,65,0.97,0.239
"EC",0.0,1.0,6322,"EC",37,0,3,1,"Unknown",3,0,26,6,2,1,14485.0,2124,12361.0,0.527,3895,87,0.776,0.147
"AC",0.41329439872577656,0.5867056012742236,6330,"AC",44,0,3,4,"Married",3,0,34,5,3,3,14201.0,0,14201.0,0.574,2223,47,0.679,0.0
"EC",0.05903869854572345,0.9409613014542766,6336,"AC",50,1,2,0,"Single",1,0,36,3,2,2,3647.0,2517,1130.0,0.842,2935,58,0.933,0.69
"EC",0.008210612916495271,0.9917893870835047,6339,"EC",42,1,5,2,"Single",0,0,31,6,3,2,4972.0,0,4972.0,0.719,4524,72,0.756,0.0
"AC",0.6413423777222422,0.3586576222777579,6341,"AC",40,0,2,1,"Married",3,0,29,3,2,2,6332.0,318,6014.0,0.783,2505,43,0.536,0.05
"EC",0.0,1.0,6354,"EC",47,0,1,5,"Single",3,0,36,4,2,2,9090.0,1371,7719.0,0.64,4422,65,0.585,0.151
"EC",0.0,1.0,6359,"EC",51,0,2,4,"Divorced",6,0,41,4,2,3,2792.0,887,1905.0,0.793,4074,81,0.8,0.318
"EC",0.004038442083965605,0.9959615579160344,6373,"EC",48,0,4,2,"Unknown",3,0,30,3,3,2,14670.0,1900,12770.0,0.806,4221,83,0.766,0.13
"EC",0.11696454731907416,0.8830354526809259,6376,"AC",43,0,2,4,"Married",4,0,33,5,3,3,2111.0,1761,350.0,0.753,2112,46,0.769,0.834
"EC",0.02637885462555066,0.9736211453744493,6378,"EC",42,0,4,4,"Married",2,0,19,5,3,2,8374.0,0,8374.0,0.885,4493,59,1.034,0.0
"EC",0.0,1.0,6382,"EC",42,1,2,2,"Married",0,0,30,5,3,2,1898.0,725,1173.0,0.664,5051,64,1.065,0.382
"EC",0.004038442083965605,0.9959615579160344,6384,"EC",33,1,3,1,"Single",1,0,13,5,3,3,1630.0,1008,622.0,0.695,4143,67,0.595,0.618
"EC",0.0,1.0,6386,"EC",48,0,5,1,"Single",3,0,38,6,2,3,22639.0,1481,21158.0,0.703,4219,65,0.477,0.065
"EC",0.004038442083965605,0.9959615579160344,6390,"EC",37,1,2,1,"Single",1,0,26,4,2,2,2586.0,835,1751.0,0.721,4883,73,0.825,0.323
"EC",0.0,1.0,6392,"EC",48,1,2,4,"Married",0,0,42,4,2,0,10514.0,1494,9020.0,0.649,4949,76,0.81,0.142
"EC",0.012523266757293738,0.9874767332427062,6393,"EC",54,0,3,4,"Married",2,0,44,3,3,3,1655.0,0,1655.0,0.766,4621,67,0.675,0.0
"EC",0.004038442083965605,0.9959615579160344,6396,"EC",48,0,2,4,"Married",4,0,42,6,3,2,25658.0,1721,23937.0,0.592,4498,85,0.635,0.067
"EC",0.07172484599589324,0.9282751540041067,6397,"AC",55,1,2,3,"Divorced",2,0,36,6,2,3,4410.0,2517,1893.0,0.53,1883,44,0.63,0.571
"EC",0.004038442083965605,0.9959615579160344,6410,"EC",49,0,4,6,"Married",2,0,39,5,1,2,1438.3,0,1438.3,0.562,3691,77,0.51,0.0
"EC",0.0,1.0,6424,"EC",59,0,0,4,"Single",1,0,36,5,3,3,3604.0,1483,2121.0,0.597,4576,87,0.706,0.411
"EC",0.004038442083965605,0.9959615579160344,6444,"EC",42,0,3,3,"Single",3,0,36,4,1,3,11698.0,1060,10638.0,1.282,3539,81,0.929,0.091
"EC",0.004038442083965605,0.9959615579160344,6458,"EC",53,1,1,3,"Married",0,0,40,3,2,1,4941.0,1867,3074.0,0.73,5104,87,0.851,0.378
"EC",0.04179132255437943,0.9582086774456205,6462,"EC",40,1,5,4,"Unknown",1,0,27,4,2,1,1438.3,0,1438.3,0.984,4397,73,0.553,0.0
"EC",0.004038442083965605,0.9959615579160344,6463,"EC",41,0,3,2,"Married",3,0,28,5,1,1,9577.0,632,8945.0,0.379,4086,62,0.771,0.066
"AC",1.0,0.0,6466,"AC",43,1,3,4,"Single",2,0,26,3,2,2,2867.0,0,2867.0,0.703,2646,41,0.464,0.0
"AC",0.3612227928588897,0.6387772071411103,6469,"AC",54,1,1,4,"Married",0,0,36,4,2,2,3137.0,959,2178.0,1.008,2925,41,0.414,0.306
"EC",0.004038442083965605,0.9959615579160344,6472,"EC",46,1,3,4,"Single",1,0,41,5,3,3,3913.0,0,3913.0,0.722,5170,93,0.86,0.0
"EC",0.11696454731907416,0.8830354526809259,6474,"EC",48,1,3,4,"Single",2,0,33,4,2,3,5724.0,582,5142.0,0.817,4510,59,0.903,0.102
"AC",0.29686789151356086,0.703132108486439,6479,"AC",42,1,0,3,"Single",2,0,30,5,2,3,1438.3,1223,215.3,0.491,2181,43,0.593,0.85
"EC",0.0,1.0,6480,"EC",36,1,2,4,"Unknown",2,0,23,6,2,3,2024.0,901,1123.0,0.659,4861,84,0.75,0.445
"EC",0.0,1.0,6482,"EC",47,0,1,2,"Married",2,0,29,5,3,2,3291.0,1197,2094.0,0.672,3228,82,0.708,0.364
"EC",0.0,1.0,6488,"EC",54,1,2,2,"Married",1,0,47,4,2,3,1804.0,1298,506.0,0.758,4542,73,0.921,0.72
"EC",0.0,1.0,6494,"EC",50,1,3,6,"Married",1,0,41,3,3,2,2372.0,1148,1224.0,0.872,4418,80,0.818,0.484
"EC",0.004038442083965605,0.9959615579160344,6495,"EC",40,0,3,1,"Married",6,0,28,3,3,2,4642.0,1676,2966.0,0.615,5080,76,0.81,0.361
"EC",0.0,1.0,6497,"EC",49,1,2,0,"Single",1,0,41,5,3,2,2555.0,1815,740.0,0.847,4552,75,0.829,0.71
"EC",0.0,1.0,6501,"EC",42,0,4,1,"Married",1,0,37,4,3,2,2411.0,1797,614.0,0.607,4331,63,0.5,0.745
"EC",0.008210612916495271,0.9917893870835047,6504,"EC",49,1,3,4,"Single",1,0,42,5,2,3,2608.0,2455,153.0,0.886,4776,85,0.889,0.941
"EC",0.0,1.0,6511,"EC",42,0,3,2,"Single",3,0,37,3,3,3,5951.0,0,5951.0,0.742,4160,84,0.867,0.0
"EC",0.012523266757293738,0.9874767332427062,6513,"EC",48,0,4,5,"Divorced",3,0,38,3,2,2,11596.0,1258,10338.0,0.426,4686,67,0.675,0.108
"EC",0.008210612916495271,0.9917893870835047,6514,"EC",55,1,3,5,"Single",2,0,46,4,3,2,5162.0,984,4178.0,0.842,3562,72,0.895,0.191
"AC",0.3861914460285133,0.6138085539714867,6516,"AC",44,0,3,2,"Single",3,1,36,5,2,3,25276.0,0,25276.0,0.849,2282,38,0.583,0.0
"EC",0.0,1.0,6533,"EC",43,1,2,0,"Unknown",1,0,36,4,3,3,1780.0,1541,239.0,0.839,5008,93,0.722,0.866
"EC",0.004038442083965605,0.9959615579160344,6538,"EC",37,0,3,0,"Single",4,0,22,4,2,2,29898.0,1414,28484.0,0.453,3883,68,0.7,0.047
"EC",0.0,1.0,6539,"EC",46,0,2,4,"Married",3,0,36,4,2,2,1939.0,685,1254.0,0.421,4327,84,0.68,0.353
"EC",0.0,1.0,6540,"EC",50,1,2,2,"Married",1,0,21,6,1,1,2965.0,1819,1146.0,0.796,4475,66,0.692,0.613
"AC",0.54965097662504,0.45034902337495997,6544,"AC",38,1,3,4,"Single",2,0,26,3,2,3,2669.0,0,2669.0,0.67,2271,31,0.722,0.0
"EC",0.0,1.0,6546,"EC",59,1,1,4,"Single",2,0,36,3,3,1,1528.0,0,1528.0,0.669,4411,77,0.833,0.0
"AC",0.6413423777222422,0.3586576222777579,6547,"AC",48,1,2,2,"Married",1,0,36,6,3,3,1438.3,455,983.3,0.626,2090,50,0.562,0.316
"AC",0.9068521094112193,0.09314789058878079,6548,"AC",50,0,2,0,"Married",3,0,43,4,3,4,3143.0,0,3143.0,0.764,2297,37,0.321,0.0
"EC",0.004038442083965605,0.9959615579160344,6551,"EC",50,1,0,2,"Unknown",1,0,36,3,2,1,2242.0,888,1354.0,0.661,4708,81,0.558,0.396
"AC",0.6955757575757576,0.30442424242424226,6552,"AC",44,0,5,4,"Divorced",3,0,36,3,3,6,6538.0,0,6538.0,0.556,2132,33,0.571,0.0
"EC",0.0,1.0,6556,"EC",52,1,3,4,"Married",2,0,36,6,4,2,3143.0,2268,875.0,0.801,4417,84,0.68,0.722
"EC",0.008210612916495271,0.9917893870835047,6557,"EC",49,0,2,1,"Married",3,0,44,6,1,3,5013.0,0,5013.0,0.822,5223,84,0.909,0.0
"EC",0.004038442083965605,0.9959615579160344,6573,"EC",61,0,1,4,"Unknown",3,0,49,6,2,2,16929.0,1838,15091.0,0.551,4799,79,0.519,0.109
"AC",0.54965097662504,0.45034902337495997,6579,"AC",46,1,3,4,"Married",1,0,36,3,3,3,2302.0,1593,709.0,0.671,2689,49,0.324,0.692
"EC",0.0,1.0,6580,"EC",42,0,3,1,"Married",3,0,25,6,2,3,13546.0,1720,11826.0,0.538,3943,73,0.698,0.127
"EC",0.004038442083965605,0.9959615579160344,6586,"EC",41,1,3,0,"Married",1,0,34,3,6,2,2679.0,2214,465.0,1.036,4682,81,0.841,0.826
"EC",0.008210612916495271,0.9917893870835047,6608,"EC",54,1,2,1,"Single",1,0,36,3,2,2,3554.0,0,3554.0,0.929,4121,82,0.783,0.0
"EC",0.0,1.0,6611,"EC",46,1,4,4,"Divorced",2,0,39,3,1,1,2477.0,1480,997.0,0.826,5138,77,0.974,0.597
"EC",0.008210612916495271,0.9917893870835047,6615,"EC",45,0,4,0,"Unknown",2,2,39,5,1,2,23981.0,1684,22297.0,0.736,4141,73,0.521,0.07
"AC",1.0,0.0,6618,"AC",56,1,4,4,"Unknown",1,0,44,5,3,3,1677.0,0,1677.0,0.835,2477,45,0.324,0.0
"EC",0.0,1.0,6625,"EC",58,1,1,1,"Unknown",2,0,39,5,1,1,2406.0,0,2406.0,1.016,4450,73,0.698,0.0
"EC",0.04179132255437943,0.9582086774456205,6630,"EC",27,1,0,4,"Married",1,0,36,3,2,2,1674.0,752,922.0,0.963,4513,57,0.966,0.449
"EC",0.05903869854572345,0.9409613014542766,6634,"EC",45,1,3,4,"Single",1,0,35,4,3,3,4210.0,0,4210.0,1.027,4175,58,0.933,0.0
"EC",0.0,1.0,6635,"EC",46,0,3,4,"Divorced",2,0,27,5,2,3,10931.0,2297,8634.0,0.639,4802,73,0.872,0.21
"EC",0.0,1.0,6637,"EC",51,1,0,6,"Single",2,0,36,3,2,1,2637.0,1009,1628.0,0.574,4525,83,0.729,0.383
"EC",0.008210612916495271,0.9917893870835047,6639,"EC",40,0,2,0,"Divorced",6,0,26,3,2,3,1438.3,0,1438.3,0.634,4776,82,0.673,0.0
"EC",0.004038442083965605,0.9959615579160344,6640,"EC",65,0,0,6,"Divorced",1,0,56,6,1,3,1573.0,653,920.0,0.71,3349,77,0.674,0.415
"EC",0.0,1.0,6643,"EC",56,1,3,1,"Married",0,0,47,4,1,2,1822.0,1118,704.0,0.896,4576,78,0.529,0.614
"EC",0.0,1.0,6644,"EC",41,1,2,0,"Single",1,0,29,6,3,0,2701.0,1839,862.0,0.765,4406,80,0.778,0.681
"AC",0.24481107814045502,0.755188921859545,6651,"AC",44,1,3,4,"Married",1,0,38,4,2,3,3889.0,2517,1372.0,0.405,1718,37,0.276,0.647
"EC",0.008210612916495271,0.9917893870835047,6653,"EC",46,0,2,1,"Married",4,0,38,4,5,2,11434.0,0,11434.0,0.84,4520,83,0.844,0.0
"EC",0.004038442083965605,0.9959615579160344,6655,"EC",46,0,3,2,"Married",4,0,36,6,3,3,2790.0,2185,605.0,0.671,3392,86,0.755,0.783
"EC",0.008210612916495271,0.9917893870835047,6657,"EC",62,0,0,1,"Single",3,0,50,5,2,2,14314.0,656,13658.0,0.822,4355,70,0.667,0.046
"AC",0.8266436583261431,0.17335634167385688,6658,"AC",47,0,2,4,"Married",2,0,30,4,3,2,1889.0,0,1889.0,0.874,2479,46,0.533,0.0
"EC",0.0,1.0,6662,"EC",46,1,5,4,"Married",2,0,33,3,1,1,1438.3,883,555.3,0.708,4474,63,0.853,0.614
"EC",0.0,1.0,6673,"EC",46,1,3,4,"Married",0,0,40,5,1,3,3595.0,1087,2508.0,0.528,4534,71,0.919,0.302
"EC",0.0,1.0,6675,"EC",36,1,3,1,"Unknown",0,0,28,5,3,2,5393.0,2509,2884.0,0.679,4769,102,0.729,0.465
"EC",0.0,1.0,6690,"EC",55,0,3,5,"Married",4,0,36,6,1,0,6400.0,1979,4421.0,0.696,4475,91,0.685,0.309
"EC",0.0,1.0,6696,"EC",50,1,3,5,"Divorced",2,0,39,3,2,2,3028.0,1339,1689.0,0.843,4144,64,0.684,0.442
"EC",0.021599394004977818,0.9784006059950222,6699,"EC",52,1,1,1,"Married",1,0,42,5,3,3,3103.0,2517,586.0,0.881,4641,80,1.0,0.811
"EC",0.004038442083965605,0.9959615579160344,6710,"EC",45,0,3,4,"Single",6,0,31,5,2,2,3534.0,0,3534.0,0.536,3973,66,0.784,0.0
"AC",0.5930047265361242,0.4069952734638757,6716,"AC",49,0,0,4,"Married",3,0,29,3,3,3,1460.0,0,1460.0,0.738,2329,36,0.5,0.0
"EC",0.004038442083965605,0.9959615579160344,6726,"EC",49,1,2,1,"Married",0,0,34,6,1,3,3017.0,0,3017.0,0.702,4389,72,0.636,0.0
"EC",0.004038442083965605,0.9959615579160344,6727,"EC",50,1,1,4,"Married",1,0,36,4,2,3,1438.3,0,1438.3,0.851,4765,71,1.088,0.0
"EC",0.008210612916495271,0.9917893870835047,6728,"EC",49,1,1,6,"Single",2,0,32,3,3,2,1438.3,0,1438.3,0.718,4052,65,0.757,0.0
"EC",0.0,1.0,6729,"EC",56,1,1,4,"Married",1,0,50,4,3,2,1584.0,1311,273.0,0.867,4203,73,0.78,0.828
"EC",0.0,1.0,6730,"EC",47,0,2,4,"Single",2,0,35,6,1,3,2676.0,2157,519.0,0.901,4640,69,0.605,0.806
"EC",0.0,1.0,6735,"EC",43,1,3,2,"Unknown",0,0,28,6,2,3,6720.0,2143,4577.0,0.814,5049,85,0.735,0.319
"EC",0.004038442083965605,0.9959615579160344,6748,"EC",41,0,2,5,"Single",2,0,27,4,1,3,4461.0,900,3561.0,0.587,4204,77,0.791,0.202
"EC",0.0,1.0,6763,"EC",45,1,4,5,"Single",2,0,35,3,5,2,1850.0,621,1229.0,0.682,4234,74,0.682,0.336
"EC",0.008210612916495271,0.9917893870835047,6768,"EC",62,1,0,0,"Single",1,0,56,6,3,3,2582.0,1528,1054.0,0.771,4041,67,0.457,0.592
"EC",0.0,1.0,6769,"EC",45,1,3,4,"Married",2,0,34,4,5,2,1533.0,728,805.0,0.906,4659,83,0.766,0.475
"EC",0.0,1.0,6773,"EC",51,1,0,0,"Married",1,0,37,4,3,2,1515.0,996,519.0,0.558,4324,89,0.854,0.657
"EC",0.0,1.0,6774,"EC",52,0,2,4,"Single",2,0,44,3,4,2,1538.0,666,872.0,0.642,4808,64,0.684,0.433
"EC",0.0,1.0,6777,"EC",52,1,3,4,"Married",1,0,46,6,5,3,2814.0,2162,652.0,0.588,4271,88,0.833,0.768
"EC",0.1549789712067292,0.8450210287932708,6779,"AC",37,1,2,4,"Married",2,0,36,5,3,2,1959.0,662,1297.0,0.888,3046,52,0.793,0.338
"EC",0.004038442083965605,0.9959615579160344,6780,"EC",60,1,1,4,"Divorced",1,0,53,5,5,3,2903.0,1251,1652.0,0.879,4555,76,0.727,0.431
"AC",0.5930047265361242,0.4069952734638757,6786,"AC",36,1,2,2,"Single",0,0,26,3,2,2,5956.0,2517,3439.0,0.877,2828,46,0.484,0.423
"EC",0.0,1.0,6798,"EC",39,1,1,4,"Unknown",1,0,25,4,2,3,2006.0,1197,809.0,0.877,4139,69,0.769,0.597
"EC",0.0,1.0,6805,"EC",57,1,1,2,"Single",1,0,41,4,4,3,2442.0,1699,743.0,0.639,4313,75,0.562,0.696
"EC",0.0,1.0,6806,"EC",51,1,2,4,"Single",1,0,46,3,3,3,2429.0,1250,1179.0,0.983,4761,99,0.707,0.515
"EC",0.0,1.0,6815,"EC",37,1,3,2,"Unknown",1,0,36,6,4,2,1438.3,636,802.3,0.838,4824,83,0.766,0.442
"EC",0.0,1.0,6816,"EC",45,1,1,0,"Married",1,0,33,6,3,2,1438.3,1201,237.3,0.749,4851,86,0.72,0.835
"EC",0.0,1.0,6821,"EC",61,1,0,4,"Single",1,0,36,5,3,3,2207.0,2020,187.0,0.693,4348,84,0.647,0.915
"EC",0.0,1.0,6829,"EC",41,1,2,3,"Married",1,0,36,5,5,1,1438.3,0,1438.3,0.686,4565,84,0.714,0.0
"EC",0.0,1.0,6833,"EC",58,1,1,1,"Single",1,0,43,4,4,2,3382.0,1446,1936.0,0.705,4854,74,0.682,0.428
"EC",0.016983620506275263,0.9830163794937247,6837,"EC",59,1,0,4,"Married",1,0,53,4,5,1,3054.0,2517,537.0,1.061,4706,84,0.647,0.824
"EC",0.0,1.0,6847,"EC",49,1,3,4,"Single",1,0,36,5,3,3,2188.0,1067,1121.0,0.618,4537,66,0.435,0.488
"AC",0.3612227928588897,0.6387772071411103,6849,"AC",40,1,1,3,"Married",2,0,36,4,2,4,1737.0,1689,48.0,0.644,2459,43,0.536,0.972
"EC",0.012523266757293738,0.9874767332427062,6853,"EC",63,0,1,4,"Unknown",1,0,52,6,3,3,1438.3,0,1438.3,0.854,3913,78,0.5,0.0
"EC",0.0,1.0,6858,"EC",45,1,2,4,"Single",2,0,36,5,4,3,1438.3,986,452.3,0.649,5136,81,0.8,0.686
"AC",1.0,0.0,6863,"AC",43,0,4,3,"Married",2,0,32,6,3,3,4373.0,0,4373.0,0.623,2397,46,0.484,0.0
"AC",0.31675357061890724,0.6832464293810927,6865,"AC",48,0,2,0,"Married",4,0,28,5,2,3,12073.0,0,12073.0,0.541,2400,52,0.793,0.0
"EC",0.0,1.0,6879,"EC",38,1,3,1,"Married",2,0,36,5,5,3,5293.0,1030,4263.0,0.863,4377,62,0.879,0.195
"EC",0.0,1.0,6880,"EC",40,1,4,0,"Single",1,0,33,4,4,3,1964.0,1811,153.0,0.69,4699,81,0.841,0.922
"EC",0.012523266757293738,0.9874767332427062,6883,"EC",28,1,1,3,"Divorced",0,0,17,5,3,2,11881.0,1488,10393.0,0.587,4865,87,0.891,0.125
"EC",0.0,1.0,6889,"EC",50,0,1,3,"Single",4,0,39,4,3,2,5856.0,2007,3849.0,0.727,4916,87,0.642,0.343
"EC",0.0,1.0,6890,"EC",44,1,4,1,"Divorced",1,0,38,6,4,1,7182.0,1774,5408.0,0.583,4294,67,0.718,0.247
"EC",0.0,1.0,6899,"EC",38,1,2,4,"Single",1,0,25,5,1,2,9874.0,1059,8815.0,0.664,4369,70,0.707,0.107
